symbol,interval,strategy,n_valid_validation_months,avg_deviation_pct,net_pnl_validation,max_drawdown_pct_validation
BTCUSDT,240,EMA3_8_34_100,12,100.0,0.0,84.55264154381051
BTCUSDT,240,EMA_13_34,12,100.0,0.0,81.72583983733806
BTCUSDT,240,EMA_13_34_RSI14_55,12,100.0,0.0,84.50885993634799
BTCUSDT,240,EMA_13_34_RSI7_55,12,100.0,0.0,88.00122808338261
BTCUSDT,240,EMA_13_34_VOL12,12,100.0,0.0,88.63038331977675
BTCUSDT,240,EMA_13_50,12,100.0,0.0,82.51752888789217
BTCUSDT,240,EMA_21_100,12,100.0,0.0,83.47866253911361
BTCUSDT,240,EMA_21_50,12,100.0,0.0,88.18486481455793
BTCUSDT,240,EMA_21_50_RSI14_55,12,100.0,0.0,82.27302642702044
BTCUSDT,240,EMA_34_100,12,100.0,0.0,87.5407278470885
BTCUSDT,240,EMA_50_200,12,100.0,0.0,84.40196511127063
BTCUSDT,240,EMA_8_21,12,100.0,0.0,83.01739880235696
BTCUSDT,240,EMA_8_21_RSI14_55,12,100.0,0.0,85.53172295924234
BTCUSDT,240,EMA_8_21_RSI14_60,12,100.0,0.0,86.64370296353114
BTCUSDT,240,EMA_8_21_VOL12,12,100.0,0.0,83.09044820363205
BTCUSDT,240,EMA_8_21_VOL15,12,100.0,0.0,81.91531982525842
BTCUSDT,240,EMA_8_34,12,100.0,0.0,87.2425136957818
BTCUSDT,240,EMA_8_34_RSI14_60,12,100.0,0.0,87.11816555541871
BTCUSDT,240,EMA_BB_ADX_13_34,12,100.0,0.0,86.14508263429902
BTCUSDT,240,EMA_BB_ADX_8_21,12,100.0,0.0,83.10482722277543
BTCUSDT,240,MACD_12_26_hist,12,100.0,0.0,80.34895087462144
BTCUSDT,240,MACD_12_26_sig,12,100.0,0.0,80.34895087462144
BTCUSDT,240,MACD_8_21_hist,12,100.0,0.0,85.5057367737351
BTCUSDT,240,MACD_8_21_sig,12,100.0,0.0,85.5057367737351
BTCUSDT,240,MACD_RSI14_50,12,100.0,0.0,82.45096129300154
BTCUSDT,240,MACD_RSI14_55,12,100.0,0.0,85.48019378620954
BTCUSDT,240,MACD_RSI7_50,12,100.0,0.0,81.21066091724036
BTCUSDT,240,MACD_RSI7_55,12,100.0,0.0,82.52186006264118
BTCUSDT,240,RSI14_6535,12,100.0,0.0,81.39291012740796
BTCUSDT,240,RSI14_7030,12,100.0,0.0,86.3934878939542
BTCUSDT,240,RSI14_trend50,12,100.0,0.0,86.67228976771828
BTCUSDT,240,RSI21_7030,12,100.0,0.0,80.61233105784898
BTCUSDT,240,RSI7_6535,12,100.0,0.0,84.1065245674551
BTCUSDT,240,RSI7_trend50,12,100.0,0.0,81.10512833845966
BTCUSDT,240,STOCH14_EMA13_34,12,100.0,0.0,83.24230031984476
BTCUSDT,240,STOCH14_EMA8_21,12,100.0,0.0,86.07305989982608
BTCUSDT,240,STOCH14_cross,12,100.0,0.0,81.71848135244967
BTCUSDT,240,STOCH5_cross,12,100.0,0.0,81.29042423414514
BTCUSDT,240,TS_13_34_100_14,12,100.0,0.0,87.30935603023543
BTCUSDT,240,TS_13_34_200_14,12,100.0,0.0,86.29464240980343
BTCUSDT,240,TS_8_21_100_14,12,100.0,0.0,84.49801606577864
BTCUSDT,240,TS_8_21_50_14,12,100.0,0.0,81.96221086295746
BTCUSDT,60,ADX14_DI_20,12,100.0,0.0,82.80765347497191
BTCUSDT,60,ADX14_DI_25,12,100.0,0.0,81.8545547274982
BTCUSDT,60,ADX14_EMA13_34,12,100.0,0.0,84.75228105329961
BTCUSDT,60,ADX14_EMA21_50,12,100.0,0.0,85.16988369270523
BTCUSDT,60,ADX14_EMA8_21,12,100.0,0.0,83.23801477882625
BTCUSDT,60,BB_10_2_RSI14,12,100.0,0.0,85.12327460319459
BTCUSDT,60,BB_10_2_breakout,12,100.0,0.0,81.5618944579575
BTCUSDT,60,BB_20_25_ADX20,12,100.0,0.0,82.41264247283642
BTCUSDT,60,BB_20_25_ADX25,12,100.0,0.0,84.58604100017263
BTCUSDT,60,BB_20_25_EMA100,12,100.0,0.0,85.96820196761142
BTCUSDT,60,BB_20_25_EMA200,12,100.0,0.0,82.00097053933445
BTCUSDT,60,BB_20_25_EMA50,12,100.0,0.0,83.8909747489637
BTCUSDT,60,BB_20_25_MACD,12,100.0,0.0,86.39634477564957
BTCUSDT,60,BB_20_25_RSI14,12,100.0,0.0,83.8909747489637
BTCUSDT,60,BB_20_25_RSI14_55,12,100.0,0.0,83.8909747489637
BTCUSDT,60,BB_20_25_SQ,12,100.0,0.0,83.8349490435462
BTCUSDT,60,BB_20_25_VOL12,12,100.0,0.0,83.79056534648248
BTCUSDT,60,BB_20_25_breakout,12,100.0,0.0,83.8909747489637
BTCUSDT,60,BB_20_25_revert,12,100.0,0.0,81.93676393909433
BTCUSDT,60,BB_20_2_ADX20,12,100.0,0.0,81.90822889614849
BTCUSDT,60,BB_20_2_EMA100,12,100.0,0.0,83.6636187060189
BTCUSDT,60,BB_20_2_EMA200,12,100.0,0.0,85.88165406463281
BTCUSDT,60,BB_20_2_EMA50,12,100.0,0.0,84.59068571775612
BTCUSDT,60,BB_20_2_MACD,12,100.0,0.0,85.182471774609
BTCUSDT,60,BB_20_2_RSI14,12,100.0,0.0,83.20968614877746
BTCUSDT,60,BB_20_2_RSI14_55,12,100.0,0.0,83.20968614877746
BTCUSDT,60,BB_20_2_RSI7_50,12,100.0,0.0,83.20968614877746
BTCUSDT,60,BB_20_2_SQ,12,100.0,0.0,82.80420421075924
BTCUSDT,60,BB_20_2_VOL12,12,100.0,0.0,81.01181891675557
BTCUSDT,60,BB_20_2_breakout,12,100.0,0.0,83.20968614877746
BTCUSDT,60,BB_20_2_mid,12,100.0,0.0,80.67318369845171
BTCUSDT,60,BB_20_2_revert,12,100.0,0.0,84.160299355265
BTCUSDT,60,EMA3_13_34_100,12,100.0,0.0,87.26217477980711
BTCUSDT,60,EMA3_13_50_200,12,100.0,0.0,86.10047963490398
BTCUSDT,60,EMA3_21_50_200,12,100.0,0.0,86.66044982930681
BTCUSDT,60,EMA3_8_21_100,12,100.0,0.0,87.84357625826263
BTCUSDT,60,EMA3_8_21_50,12,100.0,0.0,83.71743135444929
BTCUSDT,60,EMA3_8_34_100,12,100.0,0.0,83.30033320055992
BTCUSDT,60,EMA_13_34,12,100.0,0.0,83.40778420662271
BTCUSDT,60,EMA_13_34_RSI14_55,12,100.0,0.0,81.91562765912454
BTCUSDT,60,EMA_13_34_RSI7_55,12,100.0,0.0,84.16510202799562
BTCUSDT,60,EMA_13_34_VOL12,12,100.0,0.0,86.47493798667118
BTCUSDT,60,EMA_13_50,12,100.0,0.0,84.05475625778875
BTCUSDT,60,EMA_21_100,12,100.0,0.0,82.57593097049434
BTCUSDT,60,EMA_21_50,12,100.0,0.0,82.94305179349384
BTCUSDT,60,EMA_21_50_RSI14_55,12,100.0,0.0,86.17756366387886
BTCUSDT,60,EMA_34_100,12,100.0,0.0,88.30619569020404
BTCUSDT,60,EMA_50_200,12,100.0,0.0,88.50414794757732
BTCUSDT,60,EMA_8_21,12,100.0,0.0,87.25560346832603
BTCUSDT,60,EMA_8_21_RSI14_55,12,100.0,0.0,82.63368871723544
BTCUSDT,60,EMA_8_21_RSI14_60,12,100.0,0.0,82.19592314152484
BTCUSDT,60,EMA_8_21_VOL12,12,100.0,0.0,85.01465031617239
BTCUSDT,60,EMA_8_21_VOL15,12,100.0,0.0,85.43264204912313
BTCUSDT,60,EMA_8_34,12,100.0,0.0,85.86059558266595
BTCUSDT,60,EMA_8_34_RSI14_60,12,100.0,0.0,82.3431016131345
BTCUSDT,60,EMA_BB_ADX_13_34,12,100.0,0.0,82.87165663090151
BTCUSDT,60,EMA_BB_ADX_8_21,12,100.0,0.0,85.1356663785463
BTCUSDT,60,MACD_12_26_hist,12,100.0,0.0,83.261679195259
BTCUSDT,60,MACD_12_26_sig,12,100.0,0.0,83.261679195259
BTCUSDT,60,MACD_8_21_hist,12,100.0,0.0,81.88318231608858
BTCUSDT,60,MACD_8_21_sig,12,100.0,0.0,81.88318231608858
BTCUSDT,60,MACD_RSI14_50,12,100.0,0.0,84.37789189347384
BTCUSDT,60,MACD_RSI14_55,12,100.0,0.0,81.63608540892015
BTCUSDT,60,MACD_RSI7_50,12,100.0,0.0,84.28665951688619
BTCUSDT,60,MACD_RSI7_55,12,100.0,0.0,84.08096495062586
BTCUSDT,60,RSI14_6535,12,100.0,0.0,82.62260995248762
BTCUSDT,60,RSI14_7030,12,100.0,0.0,88.09286450598891
BTCUSDT,60,RSI14_trend50,12,100.0,0.0,82.85218436827827
BTCUSDT,60,RSI21_7030,12,100.0,0.0,85.31091667177077
BTCUSDT,60,RSI7_6535,12,100.0,0.0,81.5576438078064
BTCUSDT,60,RSI7_trend50,12,100.0,0.0,81.73194289966341
BTCUSDT,60,STOCH14_EMA13_34,12,100.0,0.0,86.1013962365987
BTCUSDT,60,STOCH14_EMA8_21,12,100.0,0.0,84.87089450190871
BTCUSDT,60,STOCH14_cross,12,100.0,0.0,82.57731565389135
BTCUSDT,60,STOCH5_cross,12,100.0,0.0,81.18582874050902
BTCUSDT,60,TS_13_34_100_14,12,100.0,0.0,85.26101433941936
BTCUSDT,60,TS_13_34_200_14,12,100.0,0.0,86.61062613662436
BTCUSDT,60,TS_8_21_100_14,12,100.0,0.0,85.21773848189252
BTCUSDT,60,TS_8_21_50_14,12,100.0,0.0,82.43859054465493
XRPUSDT,240,ADX14_DI_20,12,100.0,0.0,82.1899847624772
XRPUSDT,240,ADX14_DI_25,12,100.0,0.0,84.49214230611723
XRPUSDT,240,ADX14_EMA13_34,12,100.0,0.0,83.39696670777319
XRPUSDT,240,ADX14_EMA21_50,12,100.0,0.0,84.98757027512082
XRPUSDT,240,ADX14_EMA8_21,12,100.0,0.0,83.7961435269623
XRPUSDT,240,BB_10_2_RSI14,12,100.0,0.0,86.37161922807016
XRPUSDT,240,BB_10_2_breakout,12,100.0,0.0,84.85588599171078
XRPUSDT,240,BB_20_25_ADX20,12,100.0,0.0,86.5249492389549
XRPUSDT,240,BB_20_25_ADX25,12,100.0,0.0,81.09211327412662
XRPUSDT,240,BB_20_25_EMA100,12,100.0,0.0,86.1942102499095
XRPUSDT,240,BB_20_25_EMA200,12,100.0,0.0,84.72776149783577
XRPUSDT,240,BB_20_25_EMA50,12,100.0,0.0,86.5249492389549
XRPUSDT,240,BB_20_25_MACD,12,100.0,0.0,86.5249492389549
XRPUSDT,240,BB_20_25_RSI14,12,100.0,0.0,86.5249492389549
XRPUSDT,240,BB_20_25_RSI14_55,12,100.0,0.0,86.5249492389549
XRPUSDT,240,BB_20_25_SQ,12,100.0,0.0,80.63053494228316
XRPUSDT,240,BB_20_25_VOL12,12,100.0,0.0,81.07907027233972
XRPUSDT,240,BB_20_25_breakout,12,100.0,0.0,86.5249492389549
XRPUSDT,240,BB_20_25_revert,12,100.0,0.0,84.59044557365674
XRPUSDT,240,BB_20_2_ADX20,12,100.0,0.0,85.37020354797454
XRPUSDT,240,BB_20_2_EMA100,12,100.0,0.0,80.6243024067375
XRPUSDT,240,BB_20_2_EMA200,12,100.0,0.0,86.5959993644241
XRPUSDT,240,BB_20_2_EMA50,12,100.0,0.0,85.37020354797454
XRPUSDT,240,BB_20_2_MACD,12,100.0,0.0,85.37020354797454
XRPUSDT,240,BB_20_2_RSI14,12,100.0,0.0,85.37020354797454
XRPUSDT,240,BB_20_2_RSI14_55,12,100.0,0.0,85.37020354797454
XRPUSDT,240,BB_20_2_RSI7_50,12,100.0,0.0,85.37020354797454
XRPUSDT,240,BB_20_2_SQ,12,100.0,0.0,85.58106399358527
XRPUSDT,240,BB_20_2_VOL12,12,100.0,0.0,80.80030425326493
XRPUSDT,240,BB_20_2_breakout,12,100.0,0.0,85.37020354797454
XRPUSDT,240,BB_20_2_mid,12,100.0,0.0,81.78268843897932
XRPUSDT,240,BB_20_2_revert,12,100.0,0.0,86.2592237271263
XRPUSDT,240,EMA3_13_34_100,12,100.0,0.0,80.9380329442294
XRPUSDT,240,EMA3_13_50_200,12,100.0,0.0,84.98479351563329
XRPUSDT,240,EMA3_21_50_200,12,100.0,0.0,80.24897475969891
XRPUSDT,240,EMA3_8_21_100,12,100.0,0.0,80.12381355907074
XRPUSDT,240,EMA3_8_21_50,12,100.0,0.0,85.10483154500747
XRPUSDT,240,EMA3_8_34_100,12,100.0,0.0,81.15154060076702
XRPUSDT,240,EMA_13_34,12,100.0,0.0,84.25736986199502
XRPUSDT,240,EMA_13_34_RSI14_55,12,100.0,0.0,84.07872111597433
XRPUSDT,240,EMA_13_34_RSI7_55,12,100.0,0.0,85.64832489103715
XRPUSDT,240,EMA_13_34_VOL12,12,100.0,0.0,81.41095191586086
XRPUSDT,240,EMA_13_50,12,100.0,0.0,82.0620201959569
XRPUSDT,240,EMA_21_100,12,100.0,0.0,86.60937444284828
XRPUSDT,240,EMA_21_50,12,100.0,0.0,84.30327301920782
XRPUSDT,240,EMA_21_50_RSI14_55,12,100.0,0.0,80.84243644461243
XRPUSDT,240,EMA_34_100,12,100.0,0.0,81.24242788171512
XRPUSDT,240,EMA_50_200,12,100.0,0.0,82.04859932773408
XRPUSDT,240,EMA_8_21,12,100.0,0.0,83.93440601491356
XRPUSDT,240,EMA_8_21_RSI14_55,12,100.0,0.0,84.91721484121014
XRPUSDT,240,EMA_8_21_RSI14_60,12,100.0,0.0,84.87846987606615
XRPUSDT,240,EMA_8_21_VOL12,12,100.0,0.0,86.71770553377932
XRPUSDT,240,EMA_8_21_VOL15,12,100.0,0.0,81.1154680723202
XRPUSDT,240,EMA_8_34,12,100.0,0.0,80.15083865072346
XRPUSDT,240,EMA_8_34_RSI14_60,12,100.0,0.0,85.89993590051873
XRPUSDT,240,EMA_BB_ADX_13_34,12,100.0,0.0,80.2682618386173
XRPUSDT,240,EMA_BB_ADX_8_21,12,100.0,0.0,84.00961185197907
XRPUSDT,240,MACD_12_26_hist,12,100.0,0.0,81.01168624002004
XRPUSDT,240,MACD_12_26_sig,12,100.0,0.0,81.01168624002004
XRPUSDT,240,MACD_8_21_hist,12,100.0,0.0,81.05379712859593
XRPUSDT,240,MACD_8_21_sig,12,100.0,0.0,81.05379712859593
XRPUSDT,240,MACD_RSI14_50,12,100.0,0.0,80.46616643725315
XRPUSDT,240,MACD_RSI14_55,12,100.0,0.0,85.78246826270156
XRPUSDT,240,MACD_RSI7_50,12,100.0,0.0,80.72132496654672
XRPUSDT,240,MACD_RSI7_55,12,100.0,0.0,82.66361348122454
XRPUSDT,240,RSI14_6535,12,100.0,0.0,84.6903922188426
XRPUSDT,240,RSI14_7030,12,100.0,0.0,81.96041176650228
XRPUSDT,240,RSI14_trend50,12,100.0,0.0,80.94877538354105
XRPUSDT,240,RSI21_7030,12,100.0,0.0,86.62419092401102
XRPUSDT,240,RSI7_6535,12,100.0,0.0,81.34438851896134
XRPUSDT,240,RSI7_trend50,12,100.0,0.0,83.55478534477322
XRPUSDT,240,STOCH14_EMA13_34,12,100.0,0.0,81.41455260255664
XRPUSDT,240,STOCH14_EMA8_21,12,100.0,0.0,81.51694678950464
XRPUSDT,240,STOCH14_cross,12,100.0,0.0,81.36043172553822
XRPUSDT,240,STOCH5_cross,12,100.0,0.0,83.10268581287829
XRPUSDT,240,TS_13_34_100_14,12,100.0,0.0,81.29741357620897
XRPUSDT,240,TS_13_34_200_14,12,100.0,0.0,82.95910978067334
XRPUSDT,240,TS_8_21_100_14,12,100.0,0.0,83.07879465288234
XRPUSDT,240,TS_8_21_50_14,12,100.0,0.0,86.59458390158719
XRPUSDT,60,ADX14_DI_20,12,100.0,0.0,81.49059506347285
XRPUSDT,60,ADX14_DI_25,12,100.0,0.0,83.67330206452816
XRPUSDT,60,ADX14_EMA13_34,12,100.0,0.0,83.60540422585574
XRPUSDT,60,ADX14_EMA21_50,12,100.0,0.0,86.07509634880442
XRPUSDT,60,ADX14_EMA8_21,12,100.0,0.0,84.07260293356005
XRPUSDT,60,BB_10_2_RSI14,12,100.0,0.0,81.74671390821705
XRPUSDT,60,BB_10_2_breakout,12,100.0,0.0,83.14265102752405
XRPUSDT,60,BB_20_25_ADX20,12,100.0,0.0,83.24439408418003
XRPUSDT,60,BB_20_25_ADX25,12,100.0,0.0,82.38155888007994
XRPUSDT,60,BB_20_25_EMA100,12,100.0,0.0,82.29637414416626
XRPUSDT,60,BB_20_25_EMA200,12,100.0,0.0,81.34961181131554
XRPUSDT,60,BB_20_25_EMA50,12,100.0,0.0,83.26350389595625
XRPUSDT,60,BB_20_25_MACD,12,100.0,0.0,83.7806504799705
XRPUSDT,60,BB_20_25_RSI14,12,100.0,0.0,83.26350389595625
XRPUSDT,60,BB_20_25_RSI14_55,12,100.0,0.0,83.26350389595625
XRPUSDT,60,BB_20_25_SQ,12,100.0,0.0,84.76375794657653
XRPUSDT,60,BB_20_25_VOL12,12,100.0,0.0,84.90446654120991
XRPUSDT,60,BB_20_25_breakout,12,100.0,0.0,83.26350389595625
XRPUSDT,60,BB_20_25_revert,12,100.0,0.0,86.16719959721178
XRPUSDT,60,BB_20_2_ADX20,12,100.0,0.0,81.19301439322166
XRPUSDT,60,BB_20_2_EMA100,12,100.0,0.0,85.37460167417125
XRPUSDT,60,BB_20_2_EMA200,12,100.0,0.0,84.27077757406072
XRPUSDT,60,BB_20_2_EMA50,12,100.0,0.0,81.67046257081138
XRPUSDT,60,BB_20_2_MACD,12,100.0,0.0,82.30497821909752
XRPUSDT,60,BB_20_2_RSI14,12,100.0,0.0,82.30497821909752
XRPUSDT,60,BB_20_2_RSI14_55,12,100.0,0.0,82.69913542990498
XRPUSDT,60,BB_20_2_RSI7_50,12,100.0,0.0,82.30497821909752
XRPUSDT,60,BB_20_2_SQ,12,100.0,0.0,86.59309888124082
XRPUSDT,60,BB_20_2_VOL12,12,100.0,0.0,86.6206368856649
XRPUSDT,60,BB_20_2_breakout,12,100.0,0.0,82.30497821909752
XRPUSDT,60,BB_20_2_mid,12,100.0,0.0,82.22586773308875
XRPUSDT,60,BB_20_2_revert,12,100.0,0.0,81.62146733354976
XRPUSDT,60,EMA3_13_34_100,12,100.0,0.0,85.05670378131494
XRPUSDT,60,EMA3_13_50_200,12,100.0,0.0,81.89719307527626
XRPUSDT,60,EMA3_21_50_200,12,100.0,0.0,86.34485164152248
XRPUSDT,60,EMA3_8_21_100,12,100.0,0.0,84.95490776196955
XRPUSDT,60,EMA3_8_21_50,12,100.0,0.0,82.04331825644454
XRPUSDT,60,EMA3_8_34_100,12,100.0,0.0,86.87057035272379
XRPUSDT,60,EMA_13_34,12,100.0,0.0,85.95182194515912
XRPUSDT,60,EMA_13_34_RSI14_55,12,100.0,0.0,83.68147535145444
XRPUSDT,60,EMA_13_34_RSI7_55,12,100.0,0.0,86.05555278135999
XRPUSDT,60,EMA_13_34_VOL12,12,100.0,0.0,81.98472338070424
XRPUSDT,60,EMA_13_50,12,100.0,0.0,82.81106821412693
XRPUSDT,60,EMA_21_100,12,100.0,0.0,82.38568141362445
XRPUSDT,60,EMA_21_50,12,100.0,0.0,81.62454735555619
XRPUSDT,60,EMA_21_50_RSI14_55,12,100.0,0.0,84.1648063530686
XRPUSDT,60,EMA_34_100,12,100.0,0.0,85.3004298306771
XRPUSDT,60,EMA_50_200,12,100.0,0.0,85.10554597194174
XRPUSDT,60,EMA_8_21,12,100.0,0.0,84.20545862498464
XRPUSDT,60,EMA_8_21_RSI14_55,12,100.0,0.0,81.18731363818894
XRPUSDT,60,EMA_8_21_RSI14_60,12,100.0,0.0,81.23489135682186
XRPUSDT,60,EMA_8_21_VOL12,12,100.0,0.0,82.17077372935488
XRPUSDT,60,EMA_8_21_VOL15,12,100.0,0.0,85.14217438547377
XRPUSDT,60,EMA_8_34,12,100.0,0.0,83.21891354798291
XRPUSDT,60,EMA_8_34_RSI14_60,12,100.0,0.0,82.46997389467623
XRPUSDT,60,EMA_BB_ADX_13_34,12,100.0,0.0,81.7661415719785
XRPUSDT,60,EMA_BB_ADX_8_21,12,100.0,0.0,82.61833279632333
XRPUSDT,60,MACD_12_26_hist,12,100.0,0.0,83.39210214963511
XRPUSDT,60,MACD_12_26_sig,12,100.0,0.0,83.39210214963511
XRPUSDT,60,MACD_8_21_hist,12,100.0,0.0,81.91689440265095
XRPUSDT,60,MACD_8_21_sig,12,100.0,0.0,81.91689440265095
XRPUSDT,60,MACD_RSI14_50,12,100.0,0.0,84.1611245714284
XRPUSDT,60,MACD_RSI14_55,12,100.0,0.0,82.20101317226526
XRPUSDT,60,MACD_RSI7_50,12,100.0,0.0,84.09428744072684
XRPUSDT,60,MACD_RSI7_55,12,100.0,0.0,82.41192521993068
XRPUSDT,60,RSI14_6535,12,100.0,0.0,81.45020187081116
XRPUSDT,60,RSI14_7030,12,100.0,0.0,83.5788987131605
XRPUSDT,60,RSI14_trend50,12,100.0,0.0,81.7122144036214
XRPUSDT,60,RSI21_7030,12,100.0,0.0,81.86717781445823
XRPUSDT,60,RSI7_6535,12,100.0,0.0,82.62761713781373
XRPUSDT,60,RSI7_trend50,12,100.0,0.0,84.19782161981126
XRPUSDT,60,STOCH14_EMA13_34,12,100.0,0.0,84.16928746721626
XRPUSDT,60,STOCH14_EMA8_21,12,100.0,0.0,83.89730645562854
XRPUSDT,60,STOCH14_cross,12,100.0,0.0,81.48051249970337
XRPUSDT,60,STOCH5_cross,12,100.0,0.0,81.55166584931494
XRPUSDT,60,TS_13_34_100_14,12,100.0,0.0,81.19083150118475
XRPUSDT,60,TS_13_34_200_14,12,100.0,0.0,82.61045644098508
XRPUSDT,60,TS_8_21_100_14,12,100.0,0.0,84.61508331661659
XRPUSDT,60,TS_8_21_50_14,12,100.0,0.0,84.34567783419055
DOGEUSDT,240,ADX14_DI_20,12,100.0,0.0,82.26804941289166
DOGEUSDT,240,ADX14_DI_25,12,100.0,0.0,81.41578782690674
DOGEUSDT,240,ADX14_EMA13_34,12,100.0,0.0,81.98613849048787
DOGEUSDT,240,ADX14_EMA21_50,12,100.0,0.0,81.00127347488358
DOGEUSDT,240,ADX14_EMA8_21,12,100.0,0.0,80.8070906137152
DOGEUSDT,240,BB_10_2_RSI14,12,100.0,0.0,83.45672593996387
DOGEUSDT,240,BB_10_2_breakout,12,100.0,0.0,81.60561172979153
DOGEUSDT,240,BB_20_25_ADX20,12,100.0,0.0,83.68669383326693
DOGEUSDT,240,BB_20_25_ADX25,12,100.0,0.0,84.74622453709078
DOGEUSDT,240,BB_20_25_EMA100,12,100.0,0.0,80.77964248486956
DOGEUSDT,240,BB_20_25_EMA200,12,100.0,0.0,80.14073078803973
DOGEUSDT,240,BB_20_25_EMA50,12,100.0,0.0,80.77964248486956
DOGEUSDT,240,BB_20_25_MACD,12,100.0,0.0,80.77964248486956
DOGEUSDT,240,BB_20_25_RSI14,12,100.0,0.0,80.77964248486956
DOGEUSDT,240,BB_20_25_RSI14_55,12,100.0,0.0,80.88583729722063
DOGEUSDT,240,BB_20_25_SQ,12,100.0,0.0,84.73593362984934
DOGEUSDT,240,BB_20_25_VOL12,12,100.0,0.0,81.92773146729738
DOGEUSDT,240,BB_20_25_breakout,12,100.0,0.0,80.77964248486956
DOGEUSDT,240,BB_20_25_revert,12,100.0,0.0,84.78457684451237
DOGEUSDT,240,BB_20_2_ADX20,12,100.0,0.0,80.47276894727705
DOGEUSDT,240,BB_20_2_EMA100,12,100.0,0.0,86.18931524167249
DOGEUSDT,240,BB_20_2_EMA200,12,100.0,0.0,82.13510537481694
DOGEUSDT,240,BB_20_2_EMA50,12,100.0,0.0,86.18931524167249
DOGEUSDT,240,BB_20_2_MACD,12,100.0,0.0,86.18931524167249
DOGEUSDT,240,BB_20_2_RSI14,12,100.0,0.0,86.18931524167249
DOGEUSDT,240,BB_20_2_RSI14_55,12,100.0,0.0,80.47276894727705
DOGEUSDT,240,BB_20_2_RSI7_50,12,100.0,0.0,80.25980394833937
DOGEUSDT,240,BB_20_2_SQ,12,100.0,0.0,83.74618486404009
DOGEUSDT,240,BB_20_2_VOL12,12,100.0,0.0,82.62515894756888
DOGEUSDT,240,BB_20_2_breakout,12,100.0,0.0,86.18931524167249
DOGEUSDT,240,BB_20_2_mid,12,100.0,0.0,82.78370055415755
DOGEUSDT,240,BB_20_2_revert,12,100.0,0.0,86.82083601761505
DOGEUSDT,240,EMA3_13_34_100,12,100.0,0.0,81.1180067085756
DOGEUSDT,240,EMA3_13_50_200,12,100.0,0.0,80.24781439161775
DOGEUSDT,240,EMA3_21_50_200,12,100.0,0.0,80.24781439161775
DOGEUSDT,240,EMA3_8_21_100,12,100.0,0.0,81.10441330712666
DOGEUSDT,240,EMA3_8_21_50,12,100.0,0.0,85.27562260130432
DOGEUSDT,240,EMA3_8_34_100,12,100.0,0.0,80.26794648666795
DOGEUSDT,240,EMA_13_34,12,100.0,0.0,80.25952784628912
DOGEUSDT,240,EMA_13_34_RSI14_55,12,100.0,0.0,86.37145596475891
DOGEUSDT,240,EMA_13_34_RSI7_55,12,100.0,0.0,81.61230913195763
DOGEUSDT,240,EMA_13_34_VOL12,12,100.0,0.0,80.99683784657537
DOGEUSDT,240,EMA_13_50,12,100.0,0.0,80.1132861430315
DOGEUSDT,240,EMA_21_100,12,100.0,0.0,86.18365352319609
DOGEUSDT,240,EMA_21_50,12,100.0,0.0,81.00127347488358
DOGEUSDT,240,EMA_21_50_RSI14_55,12,100.0,0.0,84.14816102443281
DOGEUSDT,240,EMA_34_100,12,100.0,0.0,84.53446891054608
DOGEUSDT,240,EMA_50_200,12,100.0,0.0,80.24781439161775
DOGEUSDT,240,EMA_8_21,12,100.0,0.0,80.8893623930879
DOGEUSDT,240,EMA_8_21_RSI14_55,12,100.0,0.0,80.21665907212456
DOGEUSDT,240,EMA_8_21_RSI14_60,12,100.0,0.0,80.62749416603934
DOGEUSDT,240,EMA_8_21_VOL12,12,100.0,0.0,81.88460766655892
DOGEUSDT,240,EMA_8_21_VOL15,12,100.0,0.0,83.02061042064054
DOGEUSDT,240,EMA_8_34,12,100.0,0.0,80.18482901161606
DOGEUSDT,240,EMA_8_34_RSI14_60,12,100.0,0.0,82.65351520432623
DOGEUSDT,240,EMA_BB_ADX_13_34,12,100.0,0.0,81.21571353117653
DOGEUSDT,240,EMA_BB_ADX_8_21,12,100.0,0.0,82.9735884880022
DOGEUSDT,240,MACD_12_26_hist,12,100.0,0.0,81.3709824639898
DOGEUSDT,240,MACD_12_26_sig,12,100.0,0.0,81.3709824639898
DOGEUSDT,240,MACD_8_21_hist,12,100.0,0.0,82.14919715940941
DOGEUSDT,240,MACD_8_21_sig,12,100.0,0.0,82.14919715940941
DOGEUSDT,240,MACD_RSI14_50,12,100.0,0.0,86.07688035696123
DOGEUSDT,240,MACD_RSI14_55,12,100.0,0.0,86.6271036510599
DOGEUSDT,240,MACD_RSI7_50,12,100.0,0.0,85.40827344549523
DOGEUSDT,240,MACD_RSI7_55,12,100.0,0.0,82.33691550541587
DOGEUSDT,240,RSI14_6535,12,100.0,0.0,87.05659215979013
DOGEUSDT,240,RSI14_7030,12,100.0,0.0,85.56523361786584
DOGEUSDT,240,RSI14_trend50,12,100.0,0.0,85.50750670398291
DOGEUSDT,240,RSI21_7030,12,100.0,0.0,85.4928751099322
DOGEUSDT,240,RSI7_6535,12,100.0,0.0,85.50485627654537
DOGEUSDT,240,RSI7_trend50,12,100.0,0.0,80.87402076482891
DOGEUSDT,240,STOCH14_EMA13_34,12,100.0,0.0,85.16200508159706
DOGEUSDT,240,STOCH14_EMA8_21,12,100.0,0.0,86.39971571823065
DOGEUSDT,240,STOCH14_cross,12,100.0,0.0,81.22714039151288
