timestamp,open,high,low,close,volume
2024-03-02 20:00:00,99.2684,99.6273,98.6083,98.861,3759.06
2024-03-03 00:00:00,98.861,98.8862,98.0337,98.5481,2410.24
2024-03-03 04:00:00,98.5481,99.6784,97.9687,99.5144,4791.62
2024-03-03 08:00:00,99.5144,99.8951,98.4417,98.6568,4204.38
2024-03-03 12:00:00,98.6568,99.5689,98.5723,99.003,3430.29
2024-03-03 16:00:00,99.003,99.5768,98.963,99.5561,4114.06
2024-03-03 20:00:00,99.5561,99.7848,98.952,99.2899,3420.38
2024-03-04 00:00:00,99.2899,100.2168,99.0683,99.6495,4052.34
2024-03-04 04:00:00,99.6495,100.1219,99.4115,99.8048,3598.24
2024-03-04 08:00:00,99.8048,99.8728,98.8786,99.317,2996.18
2024-03-04 12:00:00,99.317,99.6517,98.9526,99.1082,2041.16
2024-03-04 16:00:00,99.1082,99.7007,98.8515,99.0212,4665.92
2024-03-04 20:00:00,99.0212,99.0998,98.5145,99.027,2808.17
2024-03-05 00:00:00,99.027,100.11,98.9748,99.8433,3727.72
2024-03-05 04:00:00,99.8433,100.7566,99.6352,100.5638,1259.76
2024-03-05 08:00:00,100.5638,101.2211,100.0501,100.6827,3847.24
2024-03-05 12:00:00,100.6827,101.9692,100.2032,101.5806,3035.02
2024-03-05 16:00:00,101.5806,101.703,100.7681,100.8521,4161.49
2024-03-05 20:00:00,100.8521,101.1874,99.7188,99.9401,4214.65
2024-03-06 00:00:00,99.9401,100.4565,99.8884,100.089,2237.16
2024-03-06 04:00:00,100.089,101.5736,99.7733,101.1374,4076.66
2024-03-06 08:00:00,101.1374,101.8876,100.5473,101.8425,3569.35
2024-03-06 12:00:00,101.8425,102.2581,101.5837,101.7941,4511.84
2024-03-06 16:00:00,101.7941,102.8132,101.683,102.42,4865.06
2024-03-06 20:00:00,102.42,102.9797,102.3053,102.3393,1496.64
2024-03-07 00:00:00,102.3393,102.4404,101.4908,101.6877,3837.33
2024-03-07 04:00:00,101.6877,102.2618,100.8892,101.4339,4383.73
2024-03-07 08:00:00,101.4339,101.8204,100.6541,100.9879,1500.68
2024-03-07 12:00:00,100.9879,101.3111,100.3464,100.6499,1674.54
2024-03-07 16:00:00,100.6499,101.6932,100.2521,101.5992,3882.53
2024-03-07 20:00:00,101.5992,102.3888,101.2556,101.8738,4300.95
2024-03-08 00:00:00,101.8738,101.9016,100.5851,100.9737,3307.08
2024-03-08 04:00:00,100.9737,101.805,100.7213,101.3387,3555.96
2024-03-08 08:00:00,101.3387,101.7755,101.1626,101.3939,4826.6
2024-03-08 12:00:00,101.3939,101.9072,100.9772,101.4175,2189.74
2024-03-08 16:00:00,101.4175,101.454,100.3429,100.6082,2937.0
2024-03-08 20:00:00,100.6082,100.9744,99.8799,100.0676,3873.45
2024-03-09 00:00:00,100.0676,101.1086,99.4819,100.5891,1523.06
2024-03-09 04:00:00,100.5891,100.928,100.1875,100.3797,2865.89
2024-03-09 08:00:00,100.3797,100.529,99.9034,99.9615,2160.85
2024-03-09 12:00:00,99.9615,100.3306,99.6273,99.7759,4461.23
2024-03-09 16:00:00,99.7759,99.9719,98.7965,99.1401,2250.86
2024-03-09 20:00:00,99.1401,100.0,98.8339,99.702,2995.04
2024-03-10 00:00:00,99.702,99.7158,98.794,99.3575,3021.78
2024-03-10 04:00:00,99.3575,100.4484,99.1472,100.3189,1202.16
2024-03-10 08:00:00,100.3189,100.8709,99.9251,100.3397,2882.35
2024-03-10 12:00:00,100.3397,100.9514,100.0803,100.4408,4529.82
2024-03-10 16:00:00,100.4408,101.3843,100.2203,100.9217,2602.33
2024-03-10 20:00:00,100.9217,101.2019,100.5868,101.0839,1294.13
2024-03-11 00:00:00,101.0839,101.5726,100.9142,101.1089,4956.36
2024-03-11 04:00:00,101.1089,101.5585,100.5174,101.4862,2575.61
2024-03-11 08:00:00,101.4862,102.301,100.9145,102.0933,4019.86
2024-03-11 12:00:00,102.0933,102.4052,101.1789,101.4834,1181.21
2024-03-11 16:00:00,101.4834,101.6862,100.4608,100.7471,2827.95
2024-03-11 20:00:00,100.7471,101.27,100.5489,100.9577,3452.27
2024-03-12 00:00:00,100.9577,101.5578,99.8239,100.2686,2196.94
2024-03-12 04:00:00,100.2686,100.767,99.6098,99.929,3834.96
2024-03-12 08:00:00,99.929,100.4181,99.2936,99.5135,3695.23
2024-03-12 12:00:00,99.5135,100.8013,99.0378,100.4495,3901.3
2024-03-12 16:00:00,100.4495,100.8204,100.1635,100.8043,4868.28
2024-03-12 20:00:00,100.8043,101.8198,100.4549,101.3478,3885.6
2024-03-13 00:00:00,101.3478,101.5905,100.9653,101.4866,3478.94
2024-03-13 04:00:00,101.4866,102.2357,101.0721,102.1451,1126.28
2024-03-13 08:00:00,102.1451,103.0911,102.1335,103.0232,2254.77
2024-03-13 12:00:00,103.0232,103.45,102.0122,102.264,4099.89
2024-03-13 16:00:00,102.264,103.6202,101.8125,103.0804,1249.13
2024-03-13 20:00:00,103.0804,103.2086,102.0879,102.2874,3648.91
2024-03-14 00:00:00,102.2874,102.4831,102.1811,102.2905,4648.5
2024-03-14 04:00:00,102.2905,102.5079,101.4445,101.9165,3883.7
2024-03-14 08:00:00,101.9165,102.5803,101.5435,102.1553,1769.06
2024-03-14 12:00:00,102.1553,102.4974,101.4451,101.5821,4891.64
2024-03-14 16:00:00,101.5821,101.7583,100.9886,101.1143,3819.95
2024-03-14 20:00:00,101.1143,101.3259,100.1225,100.6866,4181.62
2024-03-15 00:00:00,100.6866,100.7602,99.7651,100.1718,2518.78
2024-03-15 04:00:00,100.1718,101.5709,99.598,101.0746,4218.46
2024-03-15 08:00:00,101.0746,101.249,100.1597,100.5907,2385.45
2024-03-15 12:00:00,100.5907,100.7455,100.1259,100.4145,1808.27
2024-03-15 16:00:00,100.4145,100.994,99.9951,100.4318,1549.09
2024-03-15 20:00:00,100.4318,100.9583,100.2856,100.6041,3679.34
2024-03-16 00:00:00,100.6041,100.992,100.5724,100.6069,2653.21
2024-03-16 04:00:00,100.6069,101.0463,100.1416,100.9854,1020.73
2024-03-16 08:00:00,100.9854,101.5922,100.7388,101.029,4740.13
2024-03-16 12:00:00,101.029,102.0282,100.9081,101.7367,4855.66
2024-03-16 16:00:00,101.7367,102.131,100.7652,101.3171,1357.84
2024-03-16 20:00:00,101.3171,101.7393,100.8776,101.4137,4746.68
2024-03-17 00:00:00,101.4137,102.3074,100.8768,102.2001,1703.15
2024-03-17 04:00:00,102.2001,103.6243,101.9567,103.008,2981.54
2024-03-17 08:00:00,103.008,104.4593,102.4356,103.8597,4506.97
2024-03-17 12:00:00,103.8597,104.2137,102.7288,102.795,4931.98
2024-03-17 16:00:00,102.795,103.405,101.9765,102.3101,2975.65
2024-03-17 20:00:00,102.3101,103.6955,102.0228,103.1687,1771.25
2024-03-18 00:00:00,103.1687,103.2693,102.0519,102.3337,2029.06
2024-03-18 04:00:00,102.3337,102.786,101.1771,101.6594,3271.12
2024-03-18 08:00:00,101.6594,102.2618,101.1372,102.1542,4588.17
2024-03-18 12:00:00,102.1542,103.1153,102.101,102.7975,3677.02
2024-03-18 16:00:00,102.7975,102.8842,101.93,102.1283,1992.19
2024-03-18 20:00:00,102.1283,102.2726,101.163,101.6226,4816.14
2024-03-19 00:00:00,101.6226,102.0634,101.2001,101.207,3614.73
2024-03-19 04:00:00,101.207,101.6261,101.1352,101.5882,2227.23
2024-03-19 08:00:00,101.5882,101.8945,100.8464,101.391,3814.23
2024-03-19 12:00:00,101.391,101.4624,100.4515,101.0067,2180.15
2024-03-19 16:00:00,101.0067,101.3745,100.9258,101.2413,1612.74
2024-03-19 20:00:00,101.2413,102.1199,100.9887,101.7501,3196.94
2024-03-20 00:00:00,101.7501,102.0782,101.2967,101.7019,1873.65
2024-03-20 04:00:00,101.7019,102.1624,100.6732,101.2034,1327.48
2024-03-20 08:00:00,101.2034,101.6307,101.0671,101.1145,3256.67
2024-03-20 12:00:00,101.1145,101.4468,99.947,100.251,3290.81
2024-03-20 16:00:00,100.251,100.4484,99.2643,99.5752,1464.96
2024-03-20 20:00:00,99.5752,99.9236,98.964,99.018,3041.5
2024-03-21 00:00:00,99.018,99.9332,98.7131,99.6621,2827.19
2024-03-21 04:00:00,99.6621,99.9386,98.3384,98.8168,3893.12
2024-03-21 08:00:00,98.8168,99.3009,98.2087,98.6501,3313.25
2024-03-21 12:00:00,98.6501,98.8541,97.7574,97.7948,4976.49
2024-03-21 16:00:00,97.7948,98.7298,97.2469,98.6889,1126.94
2024-03-21 20:00:00,98.6889,99.1442,98.1032,98.556,4913.33
2024-03-22 00:00:00,98.556,99.1422,97.9689,98.8928,2529.92
2024-03-22 04:00:00,98.8928,100.2177,98.6699,99.6754,3730.92
2024-03-22 08:00:00,99.6754,100.3754,99.2845,100.0517,2391.08
2024-03-22 12:00:00,100.0517,100.3742,99.1483,99.4639,3911.43
2024-03-22 16:00:00,99.4639,99.466,98.9554,98.9689,2193.45
2024-03-22 20:00:00,98.9689,99.6944,98.653,99.3698,4293.44
2024-03-23 00:00:00,99.3698,99.5762,98.763,98.9266,4749.64
2024-03-23 04:00:00,98.9266,99.498,98.4461,99.4307,2676.96
2024-03-23 08:00:00,99.4307,100.5497,99.4214,100.0194,1824.33
2024-03-23 12:00:00,100.0194,100.0395,98.9249,99.281,3813.15
2024-03-23 16:00:00,99.281,99.7222,98.2066,98.4442,1937.36
2024-03-23 20:00:00,98.4442,98.9544,97.9128,97.946,3015.58
2024-03-24 00:00:00,97.946,98.4254,97.1623,97.5906,2275.61
2024-03-24 04:00:00,97.5906,98.2328,97.4029,97.838,2207.06
2024-03-24 08:00:00,97.838,98.2256,97.0663,97.1952,2202.0
2024-03-24 12:00:00,97.1952,97.7483,95.8863,96.3951,4646.31
2024-03-24 16:00:00,96.3951,96.9372,96.1085,96.6893,4889.16
2024-03-24 20:00:00,96.6893,97.9859,96.2335,97.5928,2274.94
2024-03-25 00:00:00,97.5928,97.6802,97.2572,97.4774,4017.66
2024-03-25 04:00:00,97.4774,97.9741,97.2954,97.4713,3830.31
2024-03-25 08:00:00,97.4713,98.6487,97.1424,98.1103,4871.14
2024-03-25 12:00:00,98.1103,98.3422,97.9673,98.2631,1813.35
2024-03-25 16:00:00,98.2631,99.1345,97.7637,98.589,1369.86
2024-03-25 20:00:00,98.589,99.1796,98.4302,99.0664,3694.69
2024-03-26 00:00:00,99.0664,99.8223,98.9546,99.3018,4046.79
2024-03-26 04:00:00,99.3018,100.1099,99.0161,99.7753,4477.9
2024-03-26 08:00:00,99.7753,100.3483,99.4575,99.4667,4748.64
2024-03-26 12:00:00,99.4667,100.4774,98.8701,100.4068,2915.68
2024-03-26 16:00:00,100.4068,100.7709,99.7845,99.9071,4660.51
2024-03-26 20:00:00,99.9071,100.49,99.679,100.0245,3134.6
2024-03-27 00:00:00,100.0245,100.1815,99.4455,99.7524,2989.11
2024-03-27 04:00:00,99.7524,100.3397,98.6783,98.957,4358.92
2024-03-27 08:00:00,98.957,100.0004,98.7113,99.7785,3250.1
2024-03-27 12:00:00,99.7785,99.8658,99.0645,99.2197,4739.03
2024-03-27 16:00:00,99.2197,99.6193,99.129,99.3703,2319.46
2024-03-27 20:00:00,99.3703,99.8672,98.8241,99.1211,3618.43
2024-03-28 00:00:00,99.1211,99.6268,98.6324,99.4732,4866.03
2024-03-28 04:00:00,99.4732,100.0305,99.3728,99.737,4179.9
2024-03-28 08:00:00,99.737,100.168,98.765,99.0553,4667.6
2024-03-28 12:00:00,99.0553,99.495,99.0204,99.1133,1135.3
2024-03-28 16:00:00,99.1133,100.3374,98.7159,99.7715,4057.36
2024-03-28 20:00:00,99.7715,100.2759,99.4259,99.5641,3828.68
2024-03-29 00:00:00,99.5641,99.8663,98.3302,98.5509,3471.34
2024-03-29 04:00:00,98.5509,99.2067,98.2652,98.8411,2951.42
2024-03-29 08:00:00,98.8411,99.1682,97.8173,97.8242,3117.67
2024-03-29 12:00:00,97.8242,98.3979,97.3297,97.3397,4252.63
2024-03-29 16:00:00,97.3397,98.1047,96.8083,97.6324,1428.07
2024-03-29 20:00:00,97.6324,97.7196,96.6842,96.7956,3105.82
2024-03-30 00:00:00,96.7956,97.5119,96.5651,97.3557,2492.21
2024-03-30 04:00:00,97.3557,97.6857,96.5434,97.1204,1903.43
2024-03-30 08:00:00,97.1204,97.9198,96.7395,97.4241,4432.88
2024-03-30 12:00:00,97.4241,97.9295,97.2024,97.8746,3210.81
2024-03-30 16:00:00,97.8746,97.8802,96.8493,96.949,2999.43
2024-03-30 20:00:00,96.949,97.4052,96.4352,96.7638,4431.84
2024-03-31 00:00:00,96.7638,97.0704,95.8986,95.9231,1845.67
2024-03-31 04:00:00,95.9231,97.0861,95.6494,96.5719,1186.25
2024-03-31 08:00:00,96.5719,97.1082,95.1755,95.6918,3254.04
2024-03-31 12:00:00,95.6918,96.2251,94.5618,94.7406,4845.88
2024-03-31 16:00:00,94.7406,95.2773,94.3355,94.8492,2593.18
2024-03-31 20:00:00,94.8492,94.9417,93.8553,93.9909,4338.6
2024-04-01 00:00:00,93.9909,94.4965,93.5417,93.7283,4022.44
2024-04-01 04:00:00,93.7283,94.2841,92.5962,93.0003,3003.17
2024-04-01 08:00:00,93.0003,93.8615,92.7564,93.8312,4354.7
2024-04-01 12:00:00,93.8312,94.2642,92.9464,93.4819,2586.81
2024-04-01 16:00:00,93.4819,93.9619,93.3286,93.9452,4970.34
2024-04-01 20:00:00,93.9452,94.1458,93.3511,93.8812,2727.39
2024-04-02 00:00:00,93.8812,94.5478,93.8329,94.1745,3474.46
2024-04-02 04:00:00,94.1745,95.0993,94.1282,94.6941,1616.88
2024-04-02 08:00:00,94.6941,95.4172,94.2739,95.0556,2266.71
2024-04-02 12:00:00,95.0556,95.0586,94.0966,94.2709,2439.67
2024-04-02 16:00:00,94.2709,94.3459,93.6979,93.8034,2795.37
2024-04-02 20:00:00,93.8034,94.1058,93.7886,93.8759,2415.66
2024-04-03 00:00:00,93.8759,94.2128,92.9037,93.0849,2540.95
2024-04-03 04:00:00,93.0849,93.3015,92.6269,92.674,4604.54
2024-04-03 08:00:00,92.674,93.9534,92.356,93.4052,1678.33
2024-04-03 12:00:00,93.4052,93.483,92.9975,93.1658,2972.5
2024-04-03 16:00:00,93.1658,93.4088,92.1059,92.3392,2936.93
2024-04-03 20:00:00,92.3392,92.4786,91.4133,91.5487,3500.13
2024-04-04 00:00:00,91.5487,91.8227,91.49,91.715,2218.63
2024-04-04 04:00:00,91.715,92.721,91.3738,92.5365,4216.31
2024-04-04 08:00:00,92.5365,92.7224,91.7717,92.223,4438.03
2024-04-04 12:00:00,92.223,93.1793,92.0455,93.1032,4789.12
2024-04-04 16:00:00,93.1032,93.2787,92.0198,92.5555,4874.9
2024-04-04 20:00:00,92.5555,92.9414,91.9108,92.1823,3303.52
2024-04-05 00:00:00,92.1823,92.3903,91.2745,91.7239,2571.74
2024-04-05 04:00:00,91.7239,92.0342,90.7118,91.0353,3182.52
2024-04-05 08:00:00,91.0353,91.6908,90.5148,91.3891,2846.49
2024-04-05 12:00:00,91.3891,92.0378,91.2294,91.7963,3771.34
2024-04-05 16:00:00,91.7963,92.8527,91.571,92.4115,2997.21
2024-04-05 20:00:00,92.4115,92.8254,92.0463,92.6908,3860.95
2024-04-06 00:00:00,92.6908,93.304,92.1398,93.2626,2916.94
2024-04-06 04:00:00,93.2626,93.5461,92.6022,93.1164,3766.84
2024-04-06 08:00:00,93.1164,93.6814,92.9155,93.2391,4582.01
2024-04-06 12:00:00,93.2391,93.7092,93.1915,93.3518,4075.82
2024-04-06 16:00:00,93.3518,93.8917,92.9894,93.6921,1177.19
2024-04-06 20:00:00,93.6921,95.0314,93.4675,94.6467,4010.73
2024-04-07 00:00:00,94.6467,95.8257,94.6407,95.5789,2034.95
2024-04-07 04:00:00,95.5789,95.9498,95.2459,95.652,3300.94
2024-04-07 08:00:00,95.652,95.8765,95.1594,95.6025,3354.36
2024-04-07 12:00:00,95.6025,95.8566,95.5884,95.6586,1418.2
2024-04-07 16:00:00,95.6586,96.2106,95.4875,95.5541,4762.7
2024-04-07 20:00:00,95.5541,95.7329,94.6668,94.9261,1827.47
2024-04-08 00:00:00,94.9261,95.2218,94.6765,94.9505,3787.05
2024-04-08 04:00:00,94.9505,95.1216,94.2034,94.6636,1460.34
2024-04-08 08:00:00,94.6636,95.7522,94.279,95.3814,1657.42
2024-04-08 12:00:00,95.3814,96.5022,95.2815,96.3612,1640.54
2024-04-08 16:00:00,96.3612,97.0884,96.2272,96.5332,2620.19
2024-04-08 20:00:00,96.5332,96.9042,95.7311,95.9799,1116.77
2024-04-09 00:00:00,95.9799,96.3674,95.6389,96.2535,2555.34
2024-04-09 04:00:00,96.2535,96.8203,95.819,96.7009,4234.92
2024-04-09 08:00:00,96.7009,96.7599,95.405,95.9068,1747.84
2024-04-09 12:00:00,95.9068,96.17,95.4721,95.6226,4450.55
2024-04-09 16:00:00,95.6226,96.0901,95.2801,95.7231,3445.23
2024-04-09 20:00:00,95.7231,96.1352,95.2375,95.9349,3469.45
